"emp_id","age","Dept","location","education","recruitment_type","rating","onsite","awards","certifications","salary","satisfied","Job_category"
"SAL9006","26","Sales","City","UG","On-Campus","1","0","4","1","86750","1","VP"
"PUR3568","39","Purchasing","Suburb","PG","Recruitment Agency","2","0","4","1","42419","1","Manager"
"TECH6463","35","Technology","City","UG","On-Campus","4","1","9","0","29805","1","Associate"
"SAL3027","40","Sales","City","UG","Referral","5","1","4","0","42419","1","Manager"
"SAL3695","27","Sales","City","PG","Referral","1","1","5","1","29805","1","Associate"
"TECH6258","52","Technology","Suburb","UG","Referral","2","0","7","0","86750","1","VP"
"TECH6618","46","Technology","Suburb","UG","Recruitment Agency","2","0","1","1","29805","0","Associate"
"SAL7736","46","Sales","City","UG","Walk-in","2","1","5","1","65715","1","Director"
"TECH1391","49","Technology","City","UG","Walk-in","4","0","0","0","24076","1","Entry"
"SAL6892","25","Sales","Suburb","PG","Referral","5","1","3","0","24076","1","Entry"
"SAL4561","33","Sales","Suburb","PG","Walk-in","4","0","9","1","86750","1","VP"
"PUR7184","35","Purchasing","Suburb","PG","Walk-in","3","0","2","0","65715","0","Director"
"HR4099","26","HR","Suburb","UG","Recruitment Agency","2","0","8","0","42419","0","Manager"
"SAL7278","48","Sales","Suburb","UG","On-Campus","3","0","2","0","65715","0","Director"
"MKT9392","49","Marketing","Suburb","PG","Referral","1","1","5","0","24076","0","Entry"
"HR4104","36","HR","Suburb","UG","Referral","1","0","0","1","24076","0","Entry"
"HR8215","44","HR","Suburb","UG","Recruitment Agency","4","1","5","1","65715","0","Director"
"HR3454","33","HR","City","UG","Recruitment Agency","5","1","3","1","65715","1","Director"
"PUR9996","54","Purchasing","City","UG","Walk-in","3","1","7","1","24076","0","Entry"
"SAL3731","49","Sales","City","PG","Referral","5","0","8","0","42419","0","Manager"
"PUR9154","32","Purchasing","City","PG","On-Campus","4","1","3","0","86750","1","VP"
"SAL6056","41","Sales","City","PG","Recruitment Agency","1","1","9","1","86750","0","VP"
"PUR9110","40","Purchasing","City","UG","On-Campus","5","1","9","1","65715","1","Director"
"PUR4840","28","Purchasing","Suburb","PG","On-Campus","5","0","5","0","86750","1","VP"
"MKT2028","49","Marketing","Suburb","PG","Referral","1","0","0","1","24076","0","Entry"
"PUR8385","51","Purchasing","City","UG","Referral","3","1","3","1","24076","1","Entry"
"TECH1502","37","Technology","City","UG","Recruitment Agency","1","0","6","0","65715","0","Director"
"MKT7910","43","Marketing","Suburb","PG","Referral","5","1","0","1","65715","0","Director"
"PUR7938","52","Purchasing","Suburb","PG","Referral","3","1","7","0","65715","1","Director"
"HR5488","32","HR","Suburb","PG","Referral","3","0","9","0","42419","1","Manager"
"TECH1206","27","Technology","City","PG","On-Campus","1","1","5","1","86750","0","VP"
"TECH6134","48","Technology","Suburb","UG","Recruitment Agency","5","0","4","0","65715","1","Director"
"TECH6977","51","Technology","City","PG","Walk-in","4","0","9","1","29805","1","Associate"
"MKT8721","27","Marketing","City","PG","On-Campus","5","1","8","0","29805","0","Associate"
"PUR8035","32","Purchasing","Suburb","UG","Referral","2","0","1","1","24076","0","Entry"
"PUR2484","50","Purchasing","Suburb","PG","On-Campus","4","0","4","1","86750","1","VP"
"HR8858","27","HR","City","UG","Referral","3","1","5","1","65715","0","Director"
"HR1863","25","HR","Suburb","UG","Referral","4","1","6","0","29805","0","Associate"
"TECH3790","45","Technology","Suburb","UG","On-Campus","3","0","4","0","86750","0","VP"
"HR8408","28","HR","City","PG","Recruitment Agency","3","0","8","1","24076","0","Entry"
"MKT9755","26","Marketing","Suburb","PG","Referral","4","1","0","0","42419","0","Manager"
"PUR6116","40","Purchasing","City","UG","Recruitment Agency","3","0","6","1","86750","0","VP"
"TECH7019","50","Technology","City","PG","Walk-in","3","0","9","1","86750","0","VP"
"HR2757","31","HR","Suburb","PG","Referral","2","0","6","0","42419","1","Manager"
"MKT8574","39","Marketing","City","UG","Recruitment Agency","5","0","3","1","86750","0","VP"
"MKT7374","51","Marketing","City","UG","Recruitment Agency","5","0","8","0","24076","1","Entry"
"HR7892","35","HR","Suburb","PG","Walk-in","2","0","4","1","24076","1","Entry"
"PUR2678","49","Purchasing","Suburb","UG","Recruitment Agency","4","0","3","0","42419","1","Manager"
"HR4242","37","HR","Suburb","PG","Recruitment Agency","1","1","6","1","65715","0","Director"
"TECH5636","52","Technology","City","PG","Walk-in","1","1","3","1","29805","0","Associate"
"HR2059","42","HR","City","PG","Referral","1","1","2","0","65715","1","Director"
"MKT7668","39","Marketing","Suburb","PG","Recruitment Agency","2","1","8","1","86750","0","VP"
"HR4157","35","HR","City","UG","Recruitment Agency","2","1","7","1","29805","1","Associate"
"PUR6915","54","Purchasing","Suburb","UG","Recruitment Agency","3","0","0","0","42419","0","Manager"
"SAL3693","38","Sales","Suburb","UG","On-Campus","1","0","6","1","42419","0","Manager"
"HR4627","44","HR","City","UG","Walk-in","4","0","8","0","29805","1","Associate"
"PUR6450","26","Purchasing","Suburb","PG","On-Campus","4","0","7","1","24076","1","Entry"
"PUR2663","27","Purchasing","City","PG","Walk-in","1","1","7","0","29805","1","Associate"
"MKT6592","27","Marketing","City","UG","Referral","1","0","5","1","86750","0","VP"
"PUR8392","31","Purchasing","Suburb","PG","Referral","1","0","3","1","24076","1","Entry"
"PUR2306","39","Purchasing","City","PG","Recruitment Agency","2","1","7","1","42419","0","Manager"
"PUR7776","35","Purchasing","Suburb","PG","Walk-in","2","0","2","0","29805","0","Associate"
"PUR6864","24","Purchasing","City","UG","Referral","2","0","8","0","65715","0","Director"
"TECH8526","35","Technology","City","UG","Walk-in","5","1","1","0","65715","1","Director"
"TECH9901","44","Technology","City","UG","Referral","4","0","1","0","86750","1","VP"
"MKT6575","43","Marketing","Suburb","PG","On-Campus","4","0","6","1","65715","1","Director"
"HR6530","49","HR","City","UG","Referral","3","0","9","1","29805","0","Associate"
"PUR5413","45","Purchasing","Suburb","UG","On-Campus","2","0","3","0","29805","0","Associate"
"HR4748","41","HR","City","UG","Referral","5","0","9","0","65715","1","Director"
"HR1663","25","HR","City","UG","Recruitment Agency","5","1","7","0","29805","0","Associate"
"MKT2998","32","Marketing","Suburb","UG","On-Campus","4","1","8","1","86750","0","VP"
"PUR8994","24","Purchasing","Suburb","UG","Referral","2","1","6","0","24076","1","Entry"
"PUR2495","54","Purchasing","Suburb","PG","Recruitment Agency","3","1","4","0","86750","1","VP"
"SAL4304","35","Sales","Suburb","PG","On-Campus","2","1","7","1","86750","1","VP"
"HR4763","41","HR","Suburb","UG","Recruitment Agency","1","1","3","1","29805","0","Associate"
"HR6232","48","HR","City","UG","Walk-in","2","0","1","0","24076","0","Entry"
"TECH2853","39","Technology","City","PG","Walk-in","1","1","5","1","29805","0","Associate"
"SAL7585","43","Sales","Suburb","PG","On-Campus","1","1","8","0","42419","0","Manager"
"TECH2291","36","Technology","City","UG","Referral","3","0","0","1","29805","0","Associate"
"TECH4581","53","Technology","City","UG","On-Campus","4","0","9","0","29805","1","Associate"
"TECH8554","34","Technology","City","UG","Recruitment Agency","2","1","6","0","29805","0","Associate"
"MKT8280","43","Marketing","Suburb","UG","Referral","1","0","9","0","24076","0","Entry"
"MKT2636","34","Marketing","City","PG","Walk-in","2","1","8","0","29805","0","Associate"
"TECH4696","33","Technology","City","UG","Referral","4","0","9","1","24076","1","Entry"
"SAL1698","29","Sales","City","UG","Walk-in","4","1","8","1","65715","1","Director"
"HR5737","26","HR","Suburb","UG","Referral","5","0","9","1","42419","1","Manager"
"SAL1854","41","Sales","City","UG","Referral","4","0","2","1","24076","0","Entry"
"PUR9164","23","Purchasing","City","PG","Referral","3","1","4","0","65715","1","Director"
"MKT6855","50","Marketing","Suburb","PG","Recruitment Agency","1","1","7","0","24076","1","Entry"
"HR8392","53","HR","Suburb","PG","Recruitment Agency","5","1","7","1","24076","1","Entry"
"HR7528","46","HR","City","UG","On-Campus","3","1","3","1","42419","0","Manager"
"PUR6249","51","Purchasing","City","UG","On-Campus","2","1","0","1","86750","1","VP"
"PUR6172","25","Purchasing","Suburb","PG","Walk-in","1","0","0","1","86750","0","VP"
"TECH2707","35","Technology","Suburb","UG","Recruitment Agency","4","1","3","1","24076","0","Entry"
"MKT6791","37","Marketing","Suburb","UG","Walk-in","1","1","5","0","29805","1","Associate"
"MKT6535","24","Marketing","Suburb","PG","On-Campus","2","0","7","0","65715","0","Director"
"SAL5931","33","Sales","Suburb","PG","Walk-in","5","0","5","0","29805","1","Associate"
"TECH4510","26","Technology","Suburb","PG","On-Campus","5","1","8","1","29805","0","Associate"
"TECH1202","41","Technology","Suburb","PG","Recruitment Agency","5","0","8","1","24076","1","Entry"
"TECH5218","51","Technology","City","UG","Referral","4","0","1","1","24076","1","Entry"
"TECH9958","39","Technology","Suburb","UG","Recruitment Agency","3","1","9","1","24076","1","Entry"
"MKT5389","25","Marketing","Suburb","PG","Walk-in","3","0","0","0","24076","0","Entry"
"MKT3327","50","Marketing","City","UG","Walk-in","1","0","1","0","86750","1","VP"
"TECH9004","40","Technology","Suburb","PG","Recruitment Agency","4","1","4","1","24076","0","Entry"
"SAL3931","30","Sales","Suburb","PG","Recruitment Agency","5","1","3","0","86750","1","VP"
"HR8777","44","HR","City","UG","On-Campus","5","0","3","0","86750","0","VP"
"HR1197","47","HR","Suburb","PG","Walk-in","2","0","8","1","24076","0","Entry"
"SAL8125","46","Sales","City","UG","Walk-in","2","1","7","1","42419","1","Manager"
"TECH2930","48","Technology","City","UG","Recruitment Agency","5","0","5","1","65715","1","Director"
"MKT7283","41","Marketing","City","UG","Referral","5","0","0","1","29805","1","Associate"
"HR9800","27","HR","City","UG","Walk-in","4","0","1","1","86750","1","VP"
"PUR5282","29","Purchasing","Suburb","PG","Referral","3","1","5","1","65715","1","Director"
"PUR3511","43","Purchasing","City","UG","Recruitment Agency","2","0","1","0","42419","0","Manager"
"SAL1659","30","Sales","City","PG","Recruitment Agency","3","0","9","0","29805","1","Associate"
"TECH3811","50","Technology","Suburb","PG","On-Campus","4","1","4","1","29805","1","Associate"
"HR8098","27","HR","City","PG","Walk-in","5","0","4","0","86750","0","VP"
"TECH7546","39","Technology","City","PG","Referral","3","0","5","1","24076","1","Entry"
"HR2986","27","HR","City","UG","On-Campus","5","1","5","1","42419","1","Manager"
"SAL9338","26","Sales","City","UG","Walk-in","5","1","5","1","86750","0","VP"
"SAL3911","44","Sales","Suburb","PG","On-Campus","1","1","1","1","42419","1","Manager"
"PUR2734","41","Purchasing","City","PG","Recruitment Agency","3","1","9","0","24076","1","Entry"
"TECH2843","53","Technology","Suburb","UG","Walk-in","3","0","2","1","24076","1","Entry"
"PUR9680","54","Purchasing","Suburb","PG","On-Campus","5","0","5","0","86750","0","VP"
"TECH3976","49","Technology","City","UG","On-Campus","4","1","7","1","24076","1","Entry"
"PUR2959","43","Purchasing","City","PG","Referral","1","1","0","1","65715","0","Director"
"MKT6759","24","Marketing","City","UG","On-Campus","5","0","0","1","29805","1","Associate"
"MKT7694","33","Marketing","City","PG","Walk-in","2","1","1","0","86750","0","VP"
"MKT3385","44","Marketing","Suburb","PG","Walk-in","2","0","5","1","42419","1","Manager"
"MKT5736","35","Marketing","Suburb","UG","Referral","1","1","8","1","65715","0","Director"
"HR2802","37","HR","Suburb","PG","Walk-in","4","0","3","1","86750","0","VP"
"MKT9155","34","Marketing","City","PG","Recruitment Agency","5","1","2","0","24076","0","Entry"
"SAL9120","44","Sales","Suburb","UG","Walk-in","3","1","7","0","24076","0","Entry"
"SAL7616","43","Sales","City","PG","Walk-in","1","0","9","0","24076","0","Entry"
"HR6534","44","HR","City","UG","On-Campus","4","1","8","1","24076","0","Entry"
"MKT5061","33","Marketing","City","UG","On-Campus","3","0","4","0","42419","1","Manager"
"MKT1262","29","Marketing","City","PG","Walk-in","2","0","8","1","65715","1","Director"
"MKT7287","50","Marketing","City","PG","Referral","2","0","1","0","29805","0","Associate"
"PUR9815","27","Purchasing","Suburb","PG","On-Campus","3","0","2","0","42419","0","Manager"
"TECH3049","39","Technology","Suburb","PG","Referral","1","0","6","1","42419","0","Manager"
"PUR6423","46","Purchasing","City","PG","Walk-in","2","1","6","0","29805","0","Associate"
"TECH5548","42","Technology","Suburb","PG","Walk-in","5","1","5","1","29805","1","Associate"
"MKT4108","31","Marketing","City","PG","Recruitment Agency","3","0","5","1","24076","0","Entry"
"MKT8158","36","Marketing","City","UG","On-Campus","3","1","1","0","42419","1","Manager"
"PUR8400","48","Purchasing","City","PG","Walk-in","2","0","9","1","86750","1","VP"
"PUR4170","34","Purchasing","Suburb","UG","Recruitment Agency","1","1","5","1","29805","0","Associate"
"TECH3255","28","Technology","City","PG","On-Campus","5","1","3","0","29805","0","Associate"
"SAL2154","39","Sales","City","PG","Walk-in","1","1","2","0","65715","1","Director"
"TECH5499","41","Technology","Suburb","UG","Walk-in","4","1","1","1","86750","1","VP"
"PUR7295","41","Purchasing","Suburb","PG","On-Campus","4","0","0","0","86750","0","VP"
"PUR7197","48","Purchasing","Suburb","PG","On-Campus","2","0","4","1","29805","0","Associate"
"HR2648","38","HR","City","UG","On-Campus","2","1","1","1","24076","0","Entry"
"PUR6539","34","Purchasing","City","PG","Walk-in","2","1","1","0","65715","1","Director"
"HR5199","34","HR","Suburb","PG","Walk-in","4","0","6","0","86750","1","VP"
"SAL9445","42","Sales","City","PG","Recruitment Agency","1","1","7","0","29805","0","Associate"
"TECH3557","54","Technology","Suburb","UG","Referral","1","0","9","0","86750","1","VP"
"TECH6592","28","Technology","Suburb","PG","On-Campus","2","0","7","1","65715","1","Director"
"HR1098","53","HR","City","PG","Walk-in","5","0","3","1","65715","0","Director"
"TECH3200","45","Technology","City","PG","Walk-in","1","1","0","0","42419","0","Manager"
"PUR3961","48","Purchasing","Suburb","PG","On-Campus","4","0","6","0","29805","1","Associate"
"MKT5973","26","Marketing","Suburb","UG","Referral","3","1","0","1","65715","1","Director"
"HR5433","28","HR","Suburb","UG","On-Campus","3","0","3","1","42419","0","Manager"
"TECH3869","33","Technology","Suburb","PG","Referral","3","1","7","1","42419","0","Manager"
"HR1956","23","HR","City","PG","Walk-in","5","1","1","1","86750","0","VP"
"HR9352","52","HR","Suburb","UG","Referral","2","1","5","0","86750","0","VP"
"MKT6699","46","Marketing","Suburb","UG","Recruitment Agency","4","0","5","1","42419","0","Manager"
"PUR7944","45","Purchasing","Suburb","PG","Walk-in","5","0","8","1","86750","1","VP"
"HR5493","37","HR","City","UG","Recruitment Agency","4","1","4","0","65715","1","Director"
"TECH5911","49","Technology","City","PG","On-Campus","4","1","9","1","24076","1","Entry"
"SAL4987","33","Sales","Suburb","UG","On-Campus","2","1","3","1","65715","1","Director"
"HR7015","54","HR","City","UG","On-Campus","3","0","4","0","42419","0","Manager"
"HR2218","47","HR","City","UG","Referral","2","0","9","0","42419","0","Manager"
"MKT5496","41","Marketing","City","UG","Walk-in","5","0","4","0","65715","0","Director"
"PUR5735","40","Purchasing","Suburb","PG","On-Campus","5","0","7","1","86750","1","VP"
"SAL5555","39","Sales","Suburb","UG","On-Campus","5","1","9","1","86750","1","VP"
"TECH9050","41","Technology","City","UG","Walk-in","2","1","7","0","42419","1","Manager"
"SAL4446","43","Sales","Suburb","PG","On-Campus","4","0","1","0","29805","0","Associate"
"TECH2045","36","Technology","Suburb","UG","Recruitment Agency","4","0","6","1","86750","1","VP"
"PUR7893","49","Purchasing","City","UG","Walk-in","1","1","7","0","65715","0","Director"
"TECH2693","40","Technology","City","PG","Walk-in","5","0","5","0","86750","0","VP"
"MKT4436","50","Marketing","Suburb","UG","Walk-in","4","0","4","0","65715","0","Director"
"MKT9754","41","Marketing","City","PG","Recruitment Agency","1","0","8","1","42419","0","Manager"
"MKT6895","37","Marketing","Suburb","PG","Walk-in","4","0","2","1","86750","0","VP"
"MKT4354","53","Marketing","Suburb","PG","Recruitment Agency","5","0","9","1","65715","0","Director"
"SAL1225","37","Sales","City","PG","Walk-in","3","0","3","1","42419","1","Manager"
"PUR5893","26","Purchasing","Suburb","UG","Referral","5","1","8","1","29805","0","Associate"
"TECH8022","29","Technology","Suburb","PG","On-Campus","2","0","5","1","65715","0","Director"
"TECH6600","35","Technology","City","UG","Referral","4","0","7","0","29805","1","Associate"
"MKT8996","25","Marketing","City","UG","On-Campus","4","1","6","1","29805","0","Associate"
"MKT8683","38","Marketing","City","UG","Recruitment Agency","2","1","1","1","24076","1","Entry"
"HR5642","53","HR","Suburb","UG","Referral","2","1","2","0","86750","1","VP"
"PUR8679","31","Purchasing","City","UG","Walk-in","3","0","0","1","65715","1","Director"
"SAL9208","30","Sales","City","UG","On-Campus","4","1","8","1","29805","0","Associate"
"TECH8339","42","Technology","City","UG","On-Campus","4","0","6","0","24076","0","Entry"
"HR3205","35","HR","City","UG","Referral","3","0","0","0","42419","1","Manager"
"HR2069","39","HR","Suburb","UG","Recruitment Agency","1","0","2","0","65715","0","Director"
"TECH4444","39","Technology","Suburb","UG","Referral","3","1","3","1","29805","0","Associate"
"SAL2060","39","Sales","City","PG","Recruitment Agency","5","1","3","0","86750","1","VP"
"HR3327","23","HR","Suburb","PG","Recruitment Agency","4","1","4","1","24076","1","Entry"
"HR4420","54","HR","City","PG","On-Campus","2","1","2","1","29805","0","Associate"
"PUR1301","30","Purchasing","City","UG","Referral","5","1","2","1","86750","1","VP"
"SAL1606","41","Sales","Suburb","PG","Referral","4","0","0","1","29805","1","Associate"
"HR4170","53","HR","Suburb","PG","Recruitment Agency","3","0","6","0","65715","1","Director"
"SAL1699","28","Sales","City","PG","Referral","5","0","9","0","65715","0","Director"
"TECH6088","25","Technology","City","UG","Walk-in","4","0","0","1","65715","0","Director"
"MKT1190","49","Marketing","Suburb","UG","Walk-in","1","1","1","0","24076","0","Entry"
"HR1980","27","HR","City","UG","Referral","1","1","3","1","65715","1","Director"
"PUR3975","35","Purchasing","Suburb","UG","Referral","2","0","3","1","86750","0","VP"
"TECH7102","37","Technology","City","PG","Recruitment Agency","4","1","4","1","29805","1","Associate"
"SAL2184","36","Sales","City","PG","Walk-in","1","1","1","0","42419","0","Manager"
"TECH4327","51","Technology","Suburb","PG","Walk-in","3","0","3","1","86750","0","VP"
"HR4394","53","HR","Suburb","PG","On-Campus","4","0","0","1","86750","1","VP"
"SAL9319","45","Sales","Suburb","UG","Recruitment Agency","3","1","1","0","65715","0","Director"
"MKT2816","38","Marketing","Suburb","UG","On-Campus","3","1","0","0","24076","1","Entry"
"TECH6854","40","Technology","Suburb","UG","Walk-in","1","0","9","0","29805","0","Associate"
"HR7709","54","HR","Suburb","PG","Recruitment Agency","4","0","9","0","24076","0","Entry"
"PUR1569","44","Purchasing","Suburb","UG","Referral","5","0","3","1","29805","1","Associate"
"SAL6442","51","Sales","City","UG","Recruitment Agency","1","1","3","0","29805","1","Associate"
"TECH2895","44","Technology","City","PG","Referral","1","0","6","1","24076","1","Entry"
"TECH3733","33","Technology","City","PG","Referral","4","0","9","0","86750","0","VP"
"MKT4863","25","Marketing","Suburb","UG","Recruitment Agency","4","1","8","0","29805","0","Associate"
"MKT8455","44","Marketing","Suburb","UG","Referral","3","1","8","0","24076","0","Entry"
"PUR5014","32","Purchasing","Suburb","UG","On-Campus","4","1","4","0","29805","1","Associate"
"PUR2686","32","Purchasing","City","UG","Walk-in","3","1","9","0","42419","1","Manager"
"HR4009","54","HR","Suburb","UG","Referral","1","1","0","0","86750","1","VP"
"HR8806","52","HR","Suburb","UG","On-Campus","2","0","0","1","65715","0","Director"
"PUR1154","43","Purchasing","City","PG","Referral","5","0","5","0","29805","0","Associate"
"PUR2409","38","Purchasing","Suburb","PG","Walk-in","1","1","1","0","42419","1","Manager"
"SAL1784","34","Sales","City","PG","On-Campus","4","1","7","0","65715","0","Director"
"MKT9096","24","Marketing","City","UG","Walk-in","5","1","8","0","65715","1","Director"
"HR8560","31","HR","Suburb","PG","Walk-in","2","1","3","1","29805","0","Associate"
"MKT8343","46","Marketing","Suburb","UG","On-Campus","2","1","4","0","24076","0","Entry"
"MKT8206","25","Marketing","Suburb","UG","On-Campus","3","0","7","0","29805","1","Associate"
"PUR6596","46","Purchasing","City","PG","On-Campus","5","0","2","0","42419","0","Manager"
"SAL6801","52","Sales","City","UG","Recruitment Agency","3","0","4","0","65715","0","Director"
"TECH3806","47","Technology","City","UG","On-Campus","1","0","2","1","29805","1","Associate"
"SAL1537","52","Sales","Suburb","PG","On-Campus","5","1","9","0","24076","1","Entry"
"SAL6986","37","Sales","Suburb","PG","On-Campus","1","0","2","1","29805","0","Associate"
"MKT2841","25","Marketing","Suburb","PG","On-Campus","3","1","2","0","86750","1","VP"
"SAL9716","41","Sales","Suburb","UG","Referral","5","1","6","1","24076","0","Entry"
"HR7971","40","HR","City","PG","Recruitment Agency","3","1","6","1","42419","1","Manager"
"MKT6625","30","Marketing","City","PG","Walk-in","5","0","6","0","65715","0","Director"
